model_id,model_name,organization,release_date,benchmark,benchmark_type,score,max_score,score_pct
M016,GPT-3.5 (text-davinci-002),OpenAI,15-03-2022,ARC-Challenge,reasoning,77.56,100,77.56
M016,GPT-3.5 (text-davinci-002),OpenAI,15-03-2022,TruthfulQA,truthfulness,27.92,100,27.92
M017,InstructGPT,OpenAI,27-01-2022,MMLU,knowledge,67.38,100,67.38
M017,InstructGPT,OpenAI,27-01-2022,HumanEval,coding,59.44,100,59.44
M017,InstructGPT,OpenAI,27-01-2022,GSM8K,math_grade,58.2,100,58.2
M017,InstructGPT,OpenAI,27-01-2022,MATH,math_competition,22.63,100,22.63
M017,InstructGPT,OpenAI,27-01-2022,HellaSwag,commonsense,89.05,100,89.05
M017,InstructGPT,OpenAI,27-01-2022,ARC-Challenge,reasoning,76.89,100,76.89
M017,InstructGPT,OpenAI,27-01-2022,TruthfulQA,truthfulness,21.63,100,21.63
M018,Chinchilla,DeepMind,29-03-2022,MMLU,knowledge,65.77,100,65.77
M018,Chinchilla,DeepMind,29-03-2022,HumanEval,coding,59.78,100,59.78
M018,Chinchilla,DeepMind,29-03-2022,GSM8K,math_grade,60.3,100,60.3
M018,Chinchilla,DeepMind,29-03-2022,MATH,math_competition,22.52,100,22.52
M018,Chinchilla,DeepMind,29-03-2022,HellaSwag,commonsense,90.73,100,90.73
M018,Chinchilla,DeepMind,29-03-2022,ARC-Challenge,reasoning,78.5,100,78.5
M018,Chinchilla,DeepMind,29-03-2022,TruthfulQA,truthfulness,24.08,100,24.08
M019,PaLM,Google,04-04-2022,MMLU,knowledge,68.77,100,68.77
M019,PaLM,Google,04-04-2022,HumanEval,coding,57.1,100,57.1
M019,PaLM,Google,04-04-2022,GSM8K,math_grade,61.39,100,61.39
M019,PaLM,Google,04-04-2022,MATH,math_competition,18.71,100,18.71
M019,PaLM,Google,04-04-2022,HellaSwag,commonsense,91.78,100,91.78
M019,PaLM,Google,04-04-2022,ARC-Challenge,reasoning,77.29,100,77.29
M019,PaLM,Google,04-04-2022,TruthfulQA,truthfulness,34.66,100,34.66
M020,OPT-175B,Meta,03-05-2022,MMLU,knowledge,70.37,100,70.37
M020,OPT-175B,Meta,03-05-2022,HumanEval,coding,59.37,100,59.37
M020,OPT-175B,Meta,03-05-2022,GSM8K,math_grade,54.88,100,54.88
M020,OPT-175B,Meta,03-05-2022,MATH,math_competition,19.38,100,19.38
M020,OPT-175B,Meta,03-05-2022,HellaSwag,commonsense,90.26,100,90.26
M020,OPT-175B,Meta,03-05-2022,ARC-Challenge,reasoning,78.64,100,78.64
M020,OPT-175B,Meta,03-05-2022,TruthfulQA,truthfulness,23.87,100,23.87
M021,BLOOM,BigScience,11-07-2022,MMLU,knowledge,65.39,100,65.39
M021,BLOOM,BigScience,11-07-2022,HumanEval,coding,60.69,100,60.69
M021,BLOOM,BigScience,11-07-2022,GSM8K,math_grade,59.74,100,59.74
M021,BLOOM,BigScience,11-07-2022,MATH,math_competition,22.64,100,22.64
M021,BLOOM,BigScience,11-07-2022,HellaSwag,commonsense,89.13,100,89.13
M021,BLOOM,BigScience,11-07-2022,ARC-Challenge,reasoning,80.86,100,80.86
M021,BLOOM,BigScience,11-07-2022,TruthfulQA,truthfulness,51.53,100,51.53
M021,BLOOM,BigScience,11-07-2022,BBH,reasoning_hard,50.66,100,50.66
M022,Galactica,Meta,15-11-2022,MMLU,knowledge,67.16,100,67.16
M022,Galactica,Meta,15-11-2022,HumanEval,coding,64.43,100,64.43
M022,Galactica,Meta,15-11-2022,GSM8K,math_grade,56.29,100,56.29
M022,Galactica,Meta,15-11-2022,MATH,math_competition,28.14,100,28.14
M022,Galactica,Meta,15-11-2022,HellaSwag,commonsense,89.49,100,89.49
M022,Galactica,Meta,15-11-2022,ARC-Challenge,reasoning,76.33,100,76.33
M022,Galactica,Meta,15-11-2022,TruthfulQA,truthfulness,38.16,100,38.16
M022,Galactica,Meta,15-11-2022,BBH,reasoning_hard,54.95,100,54.95
M023,ChatGPT (GPT-3.5),OpenAI,30-11-2022,MMLU,knowledge,74.39,100,74.39
M023,ChatGPT (GPT-3.5),OpenAI,30-11-2022,HumanEval,coding,59.28,100,59.28
M023,ChatGPT (GPT-3.5),OpenAI,30-11-2022,GSM8K,math_grade,53.85,100,53.85
M023,ChatGPT (GPT-3.5),OpenAI,30-11-2022,MATH,math_competition,27.85,100,27.85
M023,ChatGPT (GPT-3.5),OpenAI,30-11-2022,HellaSwag,commonsense,87.15,100,87.15
M023,ChatGPT (GPT-3.5),OpenAI,30-11-2022,ARC-Challenge,reasoning,77.32,100,77.32
M023,ChatGPT (GPT-3.5),OpenAI,30-11-2022,TruthfulQA,truthfulness,48.22,100,48.22
M023,ChatGPT (GPT-3.5),OpenAI,30-11-2022,BBH,reasoning_hard,48.82,100,48.82
M024,Sparrow,DeepMind,22-09-2022,MMLU,knowledge,67.21,100,67.21
M024,Sparrow,DeepMind,22-09-2022,HumanEval,coding,59.35,100,59.35
M024,Sparrow,DeepMind,22-09-2022,GSM8K,math_grade,56.01,100,56.01
M024,Sparrow,DeepMind,22-09-2022,MATH,math_competition,27.63,100,27.63
M024,Sparrow,DeepMind,22-09-2022,HellaSwag,commonsense,88.95,100,88.95
M024,Sparrow,DeepMind,22-09-2022,ARC-Challenge,reasoning,81.93,100,81.93
M024,Sparrow,DeepMind,22-09-2022,TruthfulQA,truthfulness,34.75,100,34.75
M024,Sparrow,DeepMind,22-09-2022,BBH,reasoning_hard,49.85,100,49.85
M025,Flan-T5,Google,20-10-2022,MMLU,knowledge,60.68,100,60.68
M025,Flan-T5,Google,20-10-2022,HumanEval,coding,55.12,100,55.12
M025,Flan-T5,Google,20-10-2022,GSM8K,math_grade,52.37,100,52.37
M025,Flan-T5,Google,20-10-2022,MATH,math_competition,20.66,100,20.66
M025,Flan-T5,Google,20-10-2022,HellaSwag,commonsense,89.39,100,89.39
M025,Flan-T5,Google,20-10-2022,ARC-Challenge,reasoning,76.02,100,76.02
M025,Flan-T5,Google,20-10-2022,TruthfulQA,truthfulness,45.15,100,45.15
M025,Flan-T5,Google,20-10-2022,BBH,reasoning_hard,48.55,100,48.55
M026,YaLM 100B,Yandex,23-06-2022,MMLU,knowledge,67.02,100,67.02
M026,YaLM 100B,Yandex,23-06-2022,HumanEval,coding,64.01,100,64.01
M026,YaLM 100B,Yandex,23-06-2022,GSM8K,math_grade,56.61,100,56.61
M026,YaLM 100B,Yandex,23-06-2022,MATH,math_competition,27.35,100,27.35
M026,YaLM 100B,Yandex,23-06-2022,HellaSwag,commonsense,88.69,100,88.69
M026,YaLM 100B,Yandex,23-06-2022,ARC-Challenge,reasoning,77.91,100,77.91
M026,YaLM 100B,Yandex,23-06-2022,TruthfulQA,truthfulness,28.88,100,28.88
M027,LLaMA (65B),Meta,24-02-2023,MMLU,knowledge,82.79,100,82.79
M027,LLaMA (65B),Meta,24-02-2023,HumanEval,coding,78.71,100,78.71
M027,LLaMA (65B),Meta,24-02-2023,GSM8K,math_grade,76.75,100,76.75
M027,LLaMA (65B),Meta,24-02-2023,MATH,math_competition,45.36,100,45.36
M027,LLaMA (65B),Meta,24-02-2023,HellaSwag,commonsense,94.18,100,94.18
M027,LLaMA (65B),Meta,24-02-2023,ARC-Challenge,reasoning,95.55,100,95.55
M027,LLaMA (65B),Meta,24-02-2023,TruthfulQA,truthfulness,64.38,100,64.38
M027,LLaMA (65B),Meta,24-02-2023,BBH,reasoning_hard,67.44,100,67.44
M028,GPT-4,OpenAI,14-03-2023,MMLU,knowledge,87.14,100,87.14
M028,GPT-4,OpenAI,14-03-2023,HumanEval,coding,72.15,100,72.15
M028,GPT-4,OpenAI,14-03-2023,GSM8K,math_grade,78.23,100,78.23
M028,GPT-4,OpenAI,14-03-2023,MATH,math_competition,46.26,100,46.26
M028,GPT-4,OpenAI,14-03-2023,HellaSwag,commonsense,98,100,98
M028,GPT-4,OpenAI,14-03-2023,ARC-Challenge,reasoning,85.81,100,85.81
M028,GPT-4,OpenAI,14-03-2023,TruthfulQA,truthfulness,51.73,100,51.73
M028,GPT-4,OpenAI,14-03-2023,BBH,reasoning_hard,63.56,100,63.56
M028,GPT-4,OpenAI,14-03-2023,Chatbot Arena ELO,human_eval,1063.8,1500,70.92
M029,Claude 1,Anthropic,14-03-2023,MMLU,knowledge,80.5,100,80.5
M029,Claude 1,Anthropic,14-03-2023,HumanEval,coding,75.88,100,75.88
M029,Claude 1,Anthropic,14-03-2023,GSM8K,math_grade,77.37,100,77.37
M029,Claude 1,Anthropic,14-03-2023,MATH,math_competition,44.62,100,44.62
M029,Claude 1,Anthropic,14-03-2023,HellaSwag,commonsense,90.69,100,90.69
M029,Claude 1,Anthropic,14-03-2023,ARC-Challenge,reasoning,83.6,100,83.6
M029,Claude 1,Anthropic,14-03-2023,TruthfulQA,truthfulness,65.65,100,65.65
M029,Claude 1,Anthropic,14-03-2023,BBH,reasoning_hard,66.14,100,66.14
M029,Claude 1,Anthropic,14-03-2023,Chatbot Arena ELO,human_eval,1019.15,1500,67.94
M030,PaLM 2,Google,10-05-2023,MMLU,knowledge,91.17,100,91.17
M030,PaLM 2,Google,10-05-2023,HumanEval,coding,89.62,100,89.62
M030,PaLM 2,Google,10-05-2023,GSM8K,math_grade,76.49,100,76.49
M030,PaLM 2,Google,10-05-2023,MATH,math_competition,43.53,100,43.53
M030,PaLM 2,Google,10-05-2023,HellaSwag,commonsense,95.48,100,95.48
M030,PaLM 2,Google,10-05-2023,ARC-Challenge,reasoning,93.19,100,93.19
M030,PaLM 2,Google,10-05-2023,TruthfulQA,truthfulness,50.07,100,50.07
M030,PaLM 2,Google,10-05-2023,BBH,reasoning_hard,69.26,100,69.26
M030,PaLM 2,Google,10-05-2023,Chatbot Arena ELO,human_eval,1081.29,1500,72.09
M031,Falcon-40B,TII,25-05-2023,MMLU,knowledge,82.31,100,82.31
M031,Falcon-40B,TII,25-05-2023,HumanEval,coding,76.5,100,76.5
M031,Falcon-40B,TII,25-05-2023,GSM8K,math_grade,79.6,100,79.6
M031,Falcon-40B,TII,25-05-2023,MATH,math_competition,39.5,100,39.5
M031,Falcon-40B,TII,25-05-2023,HellaSwag,commonsense,92.93,100,92.93
M031,Falcon-40B,TII,25-05-2023,ARC-Challenge,reasoning,87.2,100,87.2
M031,Falcon-40B,TII,25-05-2023,TruthfulQA,truthfulness,56.16,100,56.16
M031,Falcon-40B,TII,25-05-2023,BBH,reasoning_hard,68.33,100,68.33
M032,Vicuna-13B,LMSYS,30-03-2023,MMLU,knowledge,79.98,100,79.98
M032,Vicuna-13B,LMSYS,30-03-2023,HumanEval,coding,82.05,100,82.05
M032,Vicuna-13B,LMSYS,30-03-2023,GSM8K,math_grade,80.47,100,80.47
M032,Vicuna-13B,LMSYS,30-03-2023,MATH,math_competition,46.41,100,46.41
M032,Vicuna-13B,LMSYS,30-03-2023,HellaSwag,commonsense,92.78,100,92.78
M032,Vicuna-13B,LMSYS,30-03-2023,ARC-Challenge,reasoning,88,100,88
M032,Vicuna-13B,LMSYS,30-03-2023,TruthfulQA,truthfulness,51.39,100,51.39
M032,Vicuna-13B,LMSYS,30-03-2023,BBH,reasoning_hard,70.95,100,70.95
M032,Vicuna-13B,LMSYS,30-03-2023,Chatbot Arena ELO,human_eval,1033.79,1500,68.92
M033,Alpaca,Stanford,13-03-2023,MMLU,knowledge,83.5,100,83.5
M033,Alpaca,Stanford,13-03-2023,HumanEval,coding,84.29,100,84.29
M033,Alpaca,Stanford,13-03-2023,GSM8K,math_grade,81.16,100,81.16
M033,Alpaca,Stanford,13-03-2023,MATH,math_competition,41.95,100,41.95
M033,Alpaca,Stanford,13-03-2023,HellaSwag,commonsense,90.04,100,90.04
M033,Alpaca,Stanford,13-03-2023,ARC-Challenge,reasoning,91.57,100,91.57
M033,Alpaca,Stanford,13-03-2023,TruthfulQA,truthfulness,56.31,100,56.31
M033,Alpaca,Stanford,13-03-2023,BBH,reasoning_hard,71.44,100,71.44
M033,Alpaca,Stanford,13-03-2023,Chatbot Arena ELO,human_eval,980.34,1500,65.36
M034,Claude 2,Anthropic,11-07-2023,MMLU,knowledge,86.47,100,86.47
M034,Claude 2,Anthropic,11-07-2023,HumanEval,coding,79.82,100,79.82
M034,Claude 2,Anthropic,11-07-2023,GSM8K,math_grade,76.67,100,76.67
M034,Claude 2,Anthropic,11-07-2023,MATH,math_competition,43.11,100,43.11
M034,Claude 2,Anthropic,11-07-2023,GPQA Diamond,science_phd,26.05,100,26.05
M034,Claude 2,Anthropic,11-07-2023,HellaSwag,commonsense,94.31,100,94.31
M034,Claude 2,Anthropic,11-07-2023,ARC-Challenge,reasoning,87.12,100,87.12
M034,Claude 2,Anthropic,11-07-2023,TruthfulQA,truthfulness,54.48,100,54.48
M034,Claude 2,Anthropic,11-07-2023,BBH,reasoning_hard,69.24,100,69.24
M034,Claude 2,Anthropic,11-07-2023,Chatbot Arena ELO,human_eval,1156.63,1500,77.11
M035,LLaMA 2 (70B),Meta,18-07-2023,MMLU,knowledge,86.64,100,86.64
M035,LLaMA 2 (70B),Meta,18-07-2023,HumanEval,coding,67.73,100,67.73
M035,LLaMA 2 (70B),Meta,18-07-2023,GSM8K,math_grade,79.29,100,79.29
M035,LLaMA 2 (70B),Meta,18-07-2023,MATH,math_competition,45.71,100,45.71
M035,LLaMA 2 (70B),Meta,18-07-2023,GPQA Diamond,science_phd,26.18,100,26.18
M035,LLaMA 2 (70B),Meta,18-07-2023,HellaSwag,commonsense,93.02,100,93.02
M035,LLaMA 2 (70B),Meta,18-07-2023,ARC-Challenge,reasoning,82.73,100,82.73
M035,LLaMA 2 (70B),Meta,18-07-2023,TruthfulQA,truthfulness,56.64,100,56.64
M035,LLaMA 2 (70B),Meta,18-07-2023,BBH,reasoning_hard,75.18,100,75.18
M035,LLaMA 2 (70B),Meta,18-07-2023,Chatbot Arena ELO,human_eval,1101.66,1500,73.44
M036,Code LLaMA,Meta,24-08-2023,MMLU,knowledge,83.25,100,83.25
M036,Code LLaMA,Meta,24-08-2023,HumanEval,coding,84.69,100,84.69
M036,Code LLaMA,Meta,24-08-2023,GSM8K,math_grade,79.82,100,79.82
M036,Code LLaMA,Meta,24-08-2023,MATH,math_competition,40.79,100,40.79
M036,Code LLaMA,Meta,24-08-2023,GPQA Diamond,science_phd,23.66,100,23.66
M036,Code LLaMA,Meta,24-08-2023,HellaSwag,commonsense,95.9,100,95.9
M036,Code LLaMA,Meta,24-08-2023,ARC-Challenge,reasoning,89.75,100,89.75
M036,Code LLaMA,Meta,24-08-2023,TruthfulQA,truthfulness,63.66,100,63.66
M036,Code LLaMA,Meta,24-08-2023,BBH,reasoning_hard,73.53,100,73.53
M037,Mistral 7B,Mistral,27-09-2023,MMLU,knowledge,78.63,100,78.63
M037,Mistral 7B,Mistral,27-09-2023,HumanEval,coding,84.98,100,84.98
M037,Mistral 7B,Mistral,27-09-2023,GSM8K,math_grade,81.32,100,81.32
M037,Mistral 7B,Mistral,27-09-2023,MATH,math_competition,48.31,100,48.31
M037,Mistral 7B,Mistral,27-09-2023,GPQA Diamond,science_phd,23.81,100,23.81
M037,Mistral 7B,Mistral,27-09-2023,HellaSwag,commonsense,92.43,100,92.43
M037,Mistral 7B,Mistral,27-09-2023,ARC-Challenge,reasoning,85.91,100,85.91
M037,Mistral 7B,Mistral,27-09-2023,TruthfulQA,truthfulness,59.95,100,59.95
M037,Mistral 7B,Mistral,27-09-2023,BBH,reasoning_hard,66.47,100,66.47
M038,Falcon-180B,TII,06-09-2023,MMLU,knowledge,86.62,100,86.62
M038,Falcon-180B,TII,06-09-2023,HumanEval,coding,77.24,100,77.24
M038,Falcon-180B,TII,06-09-2023,GSM8K,math_grade,83.51,100,83.51
M038,Falcon-180B,TII,06-09-2023,MATH,math_competition,48,100,48
M038,Falcon-180B,TII,06-09-2023,GPQA Diamond,science_phd,32.28,100,32.28
M038,Falcon-180B,TII,06-09-2023,HellaSwag,commonsense,95.84,100,95.84
M038,Falcon-180B,TII,06-09-2023,ARC-Challenge,reasoning,83.28,100,83.28
M038,Falcon-180B,TII,06-09-2023,TruthfulQA,truthfulness,54.67,100,54.67
M038,Falcon-180B,TII,06-09-2023,BBH,reasoning_hard,66.48,100,66.48
M039,Yi-34B,01.AI,06-11-2023,MMLU,knowledge,79.1,100,79.1
M039,Yi-34B,01.AI,06-11-2023,HumanEval,coding,84.04,100,84.04
M039,Yi-34B,01.AI,06-11-2023,GSM8K,math_grade,81.91,100,81.91
M039,Yi-34B,01.AI,06-11-2023,MATH,math_competition,42.2,100,42.2
M039,Yi-34B,01.AI,06-11-2023,GPQA Diamond,science_phd,20.95,100,20.95
M039,Yi-34B,01.AI,06-11-2023,HellaSwag,commonsense,93.36,100,93.36
M039,Yi-34B,01.AI,06-11-2023,ARC-Challenge,reasoning,84.35,100,84.35
M039,Yi-34B,01.AI,06-11-2023,TruthfulQA,truthfulness,51.64,100,51.64
M039,Yi-34B,01.AI,06-11-2023,BBH,reasoning_hard,70.94,100,70.94
M040,Mixtral 8x7B,Mistral,08-12-2023,MMLU,knowledge,84.81,100,84.81
M040,Mixtral 8x7B,Mistral,08-12-2023,HumanEval,coding,80.44,100,80.44
M040,Mixtral 8x7B,Mistral,08-12-2023,GSM8K,math_grade,73.13,100,73.13
M040,Mixtral 8x7B,Mistral,08-12-2023,MATH,math_competition,46.22,100,46.22
M040,Mixtral 8x7B,Mistral,08-12-2023,GPQA Diamond,science_phd,25.29,100,25.29
M040,Mixtral 8x7B,Mistral,08-12-2023,HellaSwag,commonsense,94.33,100,94.33
M040,Mixtral 8x7B,Mistral,08-12-2023,ARC-Challenge,reasoning,92.85,100,92.85
M040,Mixtral 8x7B,Mistral,08-12-2023,TruthfulQA,truthfulness,44.68,100,44.68
M040,Mixtral 8x7B,Mistral,08-12-2023,BBH,reasoning_hard,68.23,100,68.23
M041,Gemini 1.0 Ultra,Google,06-12-2023,MMLU,knowledge,88.43,100,88.43
M041,Gemini 1.0 Ultra,Google,06-12-2023,HumanEval,coding,71.67,100,71.67
M041,Gemini 1.0 Ultra,Google,06-12-2023,GSM8K,math_grade,84.43,100,84.43
M041,Gemini 1.0 Ultra,Google,06-12-2023,MATH,math_competition,46.47,100,46.47
M041,Gemini 1.0 Ultra,Google,06-12-2023,GPQA Diamond,science_phd,28.39,100,28.39
M041,Gemini 1.0 Ultra,Google,06-12-2023,HellaSwag,commonsense,93.96,100,93.96
M041,Gemini 1.0 Ultra,Google,06-12-2023,ARC-Challenge,reasoning,90.44,100,90.44
M041,Gemini 1.0 Ultra,Google,06-12-2023,TruthfulQA,truthfulness,60.34,100,60.34
M041,Gemini 1.0 Ultra,Google,06-12-2023,BBH,reasoning_hard,70.7,100,70.7
M041,Gemini 1.0 Ultra,Google,06-12-2023,MMMU,multimodal,35.94,100,35.94
M041,Gemini 1.0 Ultra,Google,06-12-2023,Chatbot Arena ELO,human_eval,1169.1,1500,77.94
M042,Gemini 1.0 Pro,Google,06-12-2023,MMLU,knowledge,81.09,100,81.09
M042,Gemini 1.0 Pro,Google,06-12-2023,HumanEval,coding,77.41,100,77.41
M042,Gemini 1.0 Pro,Google,06-12-2023,GSM8K,math_grade,79.54,100,79.54
M042,Gemini 1.0 Pro,Google,06-12-2023,MATH,math_competition,46.53,100,46.53
M042,Gemini 1.0 Pro,Google,06-12-2023,GPQA Diamond,science_phd,29,100,29
M042,Gemini 1.0 Pro,Google,06-12-2023,HellaSwag,commonsense,92.09,100,92.09
M042,Gemini 1.0 Pro,Google,06-12-2023,ARC-Challenge,reasoning,87.62,100,87.62
M042,Gemini 1.0 Pro,Google,06-12-2023,TruthfulQA,truthfulness,62.41,100,62.41
M042,Gemini 1.0 Pro,Google,06-12-2023,BBH,reasoning_hard,67.77,100,67.77
M042,Gemini 1.0 Pro,Google,06-12-2023,MMMU,multimodal,31.71,100,31.71
M042,Gemini 1.0 Pro,Google,06-12-2023,Chatbot Arena ELO,human_eval,1158.12,1500,77.21
M043,Qwen-72B,Alibaba,30-11-2023,MMLU,knowledge,84.82,100,84.82
M043,Qwen-72B,Alibaba,30-11-2023,HumanEval,coding,78.05,100,78.05
M043,Qwen-72B,Alibaba,30-11-2023,GSM8K,math_grade,83.99,100,83.99
M043,Qwen-72B,Alibaba,30-11-2023,MATH,math_competition,48.43,100,48.43
M043,Qwen-72B,Alibaba,30-11-2023,GPQA Diamond,science_phd,28.37,100,28.37
M043,Qwen-72B,Alibaba,30-11-2023,HellaSwag,commonsense,94.89,100,94.89
M043,Qwen-72B,Alibaba,30-11-2023,ARC-Challenge,reasoning,94.98,100,94.98
M043,Qwen-72B,Alibaba,30-11-2023,TruthfulQA,truthfulness,53.97,100,53.97
M043,Qwen-72B,Alibaba,30-11-2023,BBH,reasoning_hard,63.99,100,63.99
